,x,y
0,42.91819,129.50194
1,36.00438,129.37608
2,35.09825,128.86395
3,35.08585,128.98962
4,34.92345,127.73993
5,34.9232,127.74575
6,33.95827,131.23514
7,33.95372,131.22745
8,33.95019,131.22618
9,33.94438,130.82651
10,33.91711,130.84235
11,33.80058,130.9888
12,33.80031,130.9924
13,33.78441,130.99785
14,36.98354,126.68909
15,42.32297,125.23398
16,42.3209,125.24329
17,42.31885,125.2525
18,37.01421,128.33195
19,36.98814,126.72459
20,36.98211,126.68638
21,36.00404,129.37712
22,36.00013,129.39116
23,35.08242,128.98598
24,35.09743,128.86281
25,33.95247,131.22591
26,34.92278,127.70628
27,33.91064,130.8215
28,33.78246,130.99475
29,33.78131,130.99976
30,33.79758,130.9924
31,33.90905,130.82484
32,34.91542,127.74741
33,35.28175,128.18489
34,35.27886,128.18877
35,42.71735,130.74214
36,42.32524,125.24407
37,42.32203,125.23697
38,37.73787,126.84305
39,37.4888,126.63843
40,37.48533,126.63772
41,36.98757,126.72855
42,36.99138,126.70033
43,36.98576,126.68949
44,36.98231,126.68877
45,36.98167,126.69347
46,36.0282,129.39494
47,36.02491,129.39413
48,36.01968,129.38406
49,36.019,129.38831
50,36.00913,129.38591
51,36.00719,129.37665
52,36.00652,129.38089
53,36.00584,129.38512
54,35.99993,129.37929
55,35.9979,129.392
56,35.99722,129.39622
57,35.97757,129.36948
58,35.97222,126.60699
59,35.44403,129.35023
60,35.12926,128.85515
61,35.08372,128.99202
62,35.08043,128.99126
63,35.09765,128.86079
64,35.09699,128.86497
65,34.92873,127.74567
66,34.9281,127.74991
67,34.92748,127.75414
68,34.92165,127.77037
69,34.92147,127.74846
70,34.92272,127.73997
71,34.91942,127.74932
72,34.92512,127.71115
73,34.92068,127.74084
74,34.92005,127.74507
75,34.91215,127.75208
76,34.91072,127.73863
77,34.85017,127.70792
78,33.95092,131.22676
79,33.94666,131.23042
80,33.94205,130.82646
81,33.92374,130.84967
82,33.92087,130.8257
83,33.92009,130.83014
84,33.91772,130.84346
85,33.91747,130.82486
86,33.91432,130.84261
87,33.91067,130.8231
88,33.79951,130.99304
89,33.79609,130.99217
90,33.78342,131.00302
91,33.77999,131.00214
92,33.79912,130.99078
93,34.17108,131.21992
94,34.16827,131.21803
95,35.08157,128.98871
96,34.91327,127.75285
97,34.91994,127.75145
98,34.91933,127.74717
99,34.92722,127.75432
100,35.09693,128.86464
101,34.90972,127.51257
102,35.09957,128.83162
103,35.36797,126.51148
104,36.00319,129.37866
105,36.01022,129.37735
106,35.88926,126.66889
107,35.97231,126.61159
108,36.8554,127.48088
109,41.30553,129.62076
110,42.91819,129.50194
111,36.00438,129.37608
112,35.09825,128.86395
113,35.08585,128.98962
114,34.92345,127.73993
115,34.9232,127.74575
116,33.95827,131.23514
117,33.95372,131.22745
118,33.95019,131.22618
119,33.94438,130.82651
120,33.91711,130.84235
121,33.80058,130.9888
122,33.80031,130.9924
123,33.78441,130.99785
124,36.98354,126.68909
125,42.32297,125.23398
126,42.3209,125.24329
127,42.31885,125.2525
128,37.01421,128.33195
129,36.98814,126.72459
130,36.98211,126.68638
131,36.00404,129.37712
132,36.00013,129.39116
133,35.08242,128.98598
134,35.09743,128.86281
135,33.95247,131.22591
136,34.92278,127.70628
137,33.91064,130.8215
138,33.78246,130.99475
139,33.78131,130.99976
140,33.79758,130.9924
141,33.90905,130.82484
142,34.91542,127.74741
143,35.28175,128.18489
144,35.27886,128.18877
145,42.71735,130.74214
146,33.80431,130.98759
147,33.8007,130.98854
148,36.98958,126.6992
149,36.98349,126.70945
150,36.9833,126.69109
151,36.98417,126.68979
152,36.98302,126.69553
153,34.1706,131.21761
154,33.95304,131.22816
155,33.94801,131.22638
156,33.94709,131.23001
157,33.95085,131.22911
158,33.94995,131.23276
159,33.9424,130.82715
160,33.94354,130.82777
161,33.80091,130.99112
162,33.78235,131.00015
163,33.79828,130.98964
164,33.78481,131.00046
165,33.77982,130.99869
166,33.6297,130.76385
167,33.63115,130.76384
168,42.32524,125.24407
169,42.32203,125.23697
170,37.73787,126.84305
171,37.4888,126.63843
172,37.48533,126.63772
173,36.98757,126.72855
174,36.99138,126.70033
175,36.98576,126.68949
176,36.98231,126.68877
177,36.98167,126.69347
178,36.0282,129.39494
179,36.02491,129.39413
180,36.01968,129.38406
181,36.019,129.38831
182,36.00913,129.38591
183,36.00719,129.37665
184,36.00652,129.38089
185,36.00584,129.38512
186,35.99993,129.37929
187,35.9979,129.392
188,35.99722,129.39622
189,35.97757,129.36948
190,35.97222,126.60699
191,35.44403,129.35023
192,35.12926,128.85515
193,35.08372,128.99202
194,35.08043,128.99126
195,35.09765,128.86079
196,35.09699,128.86497
197,34.92873,127.74567
198,34.9281,127.74991
199,34.92748,127.75414
200,34.92165,127.77037
201,34.92147,127.74846
202,34.92272,127.73997
203,34.91942,127.74932
204,34.92512,127.71115
205,34.92068,127.74084
206,34.92005,127.74507
207,34.91215,127.75208
208,34.91072,127.73863
209,34.85017,127.70792
210,33.95092,131.22676
211,33.94666,131.23042
212,33.94205,130.82646
213,33.92374,130.84967
214,33.92087,130.8257
215,33.92009,130.83014
216,33.91772,130.84346
217,33.91747,130.82486
218,33.91432,130.84261
219,33.91067,130.8231
220,33.79951,130.99304
221,33.79609,130.99217
222,33.78342,131.00302
223,33.77999,131.00214
224,33.79912,130.99078
225,34.17108,131.21992
226,34.16827,131.21803
227,35.08157,128.98871
228,34.91327,127.75285
229,34.91994,127.75145
230,34.91933,127.74717
231,34.92722,127.75432
232,35.09693,128.86464
233,34.90972,127.51257
234,35.09957,128.83162
235,35.36797,126.51148
236,36.00319,129.37866
237,36.01022,129.37735
238,35.88926,126.66889
239,35.97231,126.61159
240,36.8554,127.48088
241,41.30553,129.62076
242,36.98951,126.69786
243,36.98132,126.69153
244,34.17031,131.21985
245,34.17093,131.21545
246,33.94957,131.22794
247,33.94895,131.2323
248,33.9458,130.82719
249,33.94238,130.82652
250,33.91534,130.84413
251,33.80093,130.99225
252,33.79752,130.99155
253,33.78207,131.00204
254,33.63006,130.76707
255,33.35149,126.69471
256,33.79758,130.9924
257,33.90905,130.82484
258,34.91542,127.74741
259,35.28175,128.18489
260,35.27886,128.18877
261,42.71735,130.74214
262,33.80431,130.98759
