x,y
33.80123,130.99142
36.98269,126.70886
42.18091,124.49844
42.40724,124.19846
42.58183,124.52118
42.62018,124.64806
42.61958,124.64751
42.70391,124.27753
42.74377,130.68735
42.74136,130.67973
42.73631,130.68457
42.73457,130.68381
42.85994,124.46326
42.61499,124.46237
42.59928,124.45309
42.59068,124.39733
42.58952,124.38245
42.32509,125.24326
42.32031,125.25153
42.3233,125.23303
42.31704,125.25057
41.79884,126.01118
41.77661,126.01933
40.04224,124.3197
39.44317,126.02177
39.44396,126.01922
39.44314,126.02387
37.48347,129.05258
37.4276,129.18062
37.42513,129.17271
37.42131,129.17122
37.56826,126.62657
37.22867,128.32422
37.08304,128.28279
37.02727,128.32109
37.02351,128.3199
37.02599,128.31903
37.01122,128.33286
36.98651,126.72819
36.98769,126.70213
36.9823,126.71107
36.98605,126.69109
36.98254,126.69004
36.98159,126.69504
36.95515,126.61888
36.86432,126.57893
35.0836,128.99019
35.29,126.777
34.92144,127.74937
34.92194,127.70678
34.91266,127.75287
34.91002,127.74596
